ip.session_id,meta.direction,ip.pkts_per_flow,duration,ip.header_len,ip.payload_len,ip.avg_bytes_tot_len,time_between_pkts_sum,time_between_pkts_avg,time_between_pkts_max,time_between_pkts_min,time_between_pkts_std,"(-0.001, 50.0]","(50.0, 100.0]","(100.0, 150.0]","(150.0, 200.0]","(200.0, 250.0]","(250.0, 300.0]","(300.0, 350.0]","(350.0, 400.0]","(400.0, 450.0]","(450.0, 500.0]","(500.0, 550.0]",tcp_pkts_per_flow,pkts_rate,tcp_bytes_per_flow,byte_rate,tcp.tcp_session_payload_up_len,tcp.tcp_session_payload_down_len,"(-0.001, 150.0]","(150.0, 300.0]","(300.0, 450.0]","(450.0, 600.0]","(600.0, 750.0]","(750.0, 900.0]","(900.0, 1050.0]","(1050.0, 1200.0]","(1200.0, 1350.0]","(1350.0, 1500.0]","(1500.0, 10000.0]",tcp.fin,tcp.syn,tcp.rst,tcp.psh,tcp.ack,tcp.urg,sport_g,sport_le,dport_g,dport_le,mean_tcp_pkts,std_tcp_pkts,min_tcp_pkts,max_tcp_pkts,entropy_tcp_pkts,mean_tcp_len,std_tcp_len,min_tcp_len,max_tcp_len,entropy_tcp_len,ssl.tls_version,malware
575,1,5.0,672.4079008102417,100.0,438.0,87.9,504.746675491333,100.9493350982666,504.166841506958,0.010967254638671875,225.4055272767514,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.007435962596476146,326,0.007435962596476146,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51169.0,0.0,51169,51169,0.0,65.2,145.79163213298628,0,326,0,0,1
657,1,5.0,712.5946288108826,100.0,438.0,87.9,504.62794303894043,100.92558860778809,503.95894050598145,0.02002716064453125,225.30261337351405,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.007016611966811448,326,0.007016611966811448,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51251.0,0.0,51251,51251,0.0,65.2,145.79163213298628,0,326,0,0,1
8010,0,5.0,10772.719187021255,100.0,241.0,87.9,9.76872444152832,1.953744888305664,8.753061294555664,0.02384185791015625,3.803800249969545,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.000464135369463997,129,0.000464135369463997,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
1307,0,5.0,1140.4984209537506,100.0,241.0,87.9,11.193990707397461,2.238798141479492,9.752035140991211,0.04696846008300781,4.20584716722593,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.004384048156610959,129,0.004384048156610959,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
801,0,5.0,887.6703679561615,100.0,241.0,87.9,12.521028518676758,2.5042057037353516,10.383129119873047,0.0209808349609375,4.446669943722876,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0056327215377397055,129,0.0056327215377397055,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
9155,1,5.0,12616.06398510933,100.0,438.0,87.9,503.6599636077881,100.73199272155762,503.0989646911621,0.011920928955078125,224.9300603996849,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.00039632012059398816,326,0.00039632012059398816,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,60774.0,0.0,60774,60774,0.0,65.2,145.79163213298628,0,326,0,0,0
1027,0,5.0,1004.3917469978333,100.0,241.0,87.9,10.606050491333008,2.1212100982666016,9.461164474487305,0.00095367431640625,4.106802182334148,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.004978137280543372,129,0.004978137280543372,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
675,1,5.0,721.8278799057007,100.0,438.0,87.9,504.9879550933838,100.99759101867676,504.31180000305176,0.016927719116210938,225.45961855892898,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.006926859074289564,326,0.006926859074289564,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51269.0,0.0,51269,51269,0.0,65.2,145.79163213298628,0,326,0,0,1
212,1,5.0,425.33709692955017,100.0,438.0,87.9,2003.965139389038,400.7930278778076,2003.255844116211,0.03600120544433594,895.8039717204982,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.01175538187497472,326,0.01175538187497472,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50806.0,0.0,50806,50806,0.0,65.2,145.79163213298628,0,326,0,0,1
6677,0,5.0,8085.009199142456,100.0,241.0,87.9,12.05587387084961,2.411174774169922,10.859012603759766,0.051975250244140625,4.724781079446266,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0006184284862075766,129,0.0006184284862075766,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
5251,0,5.0,5210.096827030182,100.0,241.0,87.9,10.677099227905273,2.1354198455810547,9.45901870727539,0.015020370483398438,4.0976079993808705,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0009596750628625189,129,0.0009596750628625189,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
42,0,5.0,82.67411184310913,100.0,241.0,87.9,10.988950729370117,2.1977901458740234,9.752988815307617,0.0019073486328125,4.228148142170311,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.060478424122517485,129,0.060478424122517485,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
6076,0,5.0,6873.351737976074,100.0,241.0,87.9,10.55598258972168,2.111196517944336,9.287834167480469,0.0021457672119140625,4.016428212756761,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0007274471306879894,129,0.0007274471306879894,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
9931,1,5.0,13591.96347618103,100.0,438.0,87.9,2003.5181045532227,400.70362091064453,2002.943992614746,0.010967254638671875,895.6796195223169,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00036786443759668363,326,0.00036786443759668363,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,61550.0,0.0,61550,61550,0.0,65.2,145.79163213298628,0,326,0,0,0
779,0,5.0,876.4024319648743,100.0,241.0,87.9,9.95016098022461,1.9900321960449219,8.656978607177734,0.00095367431640625,3.732315882646367,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.005705141630871692,129,0.005705141630871692,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
653,0,5.0,710.5477919578552,100.0,241.0,87.9,9.990930557250977,1.9981861114501953,8.87918472290039,0.0019073486328125,3.8499656048285256,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.007036824343965543,129,0.007036824343965543,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
4023,1,5.0,2700.318428039551,100.0,438.0,87.9,2002.6333332061768,400.52666664123535,2002.0511150360107,0.02193450927734375,895.2794053527434,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0018516334770303491,326,0.0018516334770303491,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,55631.0,0.0,55631,55631,0.0,65.2,145.79163213298628,0,326,0,0,0
12311,0,5.0,16955.68735599518,100.0,241.0,87.9,10.52999496459961,2.105998992919922,9.360074996948242,0.00095367431640625,4.059275488510887,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00029488630540431047,129,0.00029488630540431047,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
667,0,5.0,717.7194159030914,100.0,241.0,87.9,10.265111923217773,2.0530223846435547,9.03010368347168,0.02384185791015625,3.904144942093226,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.006966510713254989,129,0.006966510713254989,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
1565,0,5.0,1264.885127067566,100.0,241.0,87.9,10.80322265625,2.16064453125,9.73200798034668,0.03910064697265625,4.2348859985631835,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.003952928129996833,129,0.003952928129996833,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
197,1,5.0,395.1034209728241,100.0,438.0,87.9,2004.5952796936035,400.9190559387207,2003.88503074646,0.02193450927734375,896.0852537936036,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.012654914471985574,326,0.012654914471985574,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50791.0,0.0,50791,50791,0.0,65.2,145.79163213298628,0,326,0,0,1
704,1,5.0,819.1766910552979,100.0,438.0,87.9,505.8751106262207,101.17502212524414,505.29003143310547,0.011920928955078125,225.9072497686037,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.006103689295112621,326,0.006103689295112621,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,52311.0,0.0,52311,52311,0.0,65.2,145.79163213298628,0,326,0,0,0
4583,1,5.0,3829.3043820858,100.0,438.0,87.9,2005.3279399871826,401.0655879974365,2004.7330856323242,0.012874603271484375,896.4774067704307,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.001305720178158449,326,0.001305720178158449,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,56193.0,0.0,56193,56193,0.0,65.2,145.79163213298628,0,326,0,0,0
944,1,5.0,1041.6337118148804,100.0,438.0,87.9,2004.0209293365479,400.80418586730957,2003.3409595489502,0.03314018249511719,895.8453134597535,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.004800151860761398,326,0.004800151860761398,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51538.0,0.0,51538,51538,0.0,65.2,145.79163213298628,0,326,0,0,1
5325,0,5.0,5359.358541965485,100.0,241.0,87.9,10.631799697875977,2.1263599395751953,9.546041488647461,0.0019073486328125,4.150993470832495,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0009329474713901687,129,0.0009329474713901687,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
1703,0,5.0,1331.7118661403656,100.0,241.0,87.9,10.953903198242188,2.1907806396484375,9.721040725708008,0.00095367431640625,4.2140782009888325,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0037545659291084127,129,0.0037545659291084127,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
9039,1,5.0,12560.503523111343,100.0,438.0,87.9,504.1048526763916,100.82097053527832,503.5209655761719,0.018835067749023438,225.11623443803242,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.00039807321345039975,326,0.00039807321345039975,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,60658.0,0.0,60658,60658,0.0,65.2,145.79163213298628,0,326,0,0,0
419,0,5.0,662.0732760429382,100.0,241.0,87.9,11.596918106079102,2.3193836212158203,10.261058807373047,0.025033950805664062,4.4444191427062325,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.007552034164381117,129,0.007552034164381117,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
8571,0,5.0,11903.833146095276,100.0,241.0,87.9,11.935949325561523,2.3871898651123047,10.597944259643555,0.0,4.595073316623002,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00042003276916226874,129,0.00042003276916226874,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
576,0,5.0,672.9090559482574,100.0,241.0,87.9,11.22903823852539,2.245807647705078,9.993791580200195,0.0021457672119140625,4.335533321134844,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.007430424595719022,129,0.007430424595719022,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
10609,1,5.0,14959.424923181534,100.0,438.0,87.9,2004.8682689666748,400.97365379333496,2004.302978515625,0.008106231689453125,896.2883620264124,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0003342374473400955,326,0.0003342374473400955,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,62228.0,0.0,62228,62228,0.0,65.2,145.79163213298628,0,326,0,0,0
10992,0,5.0,15731.828591108322,100.0,241.0,87.9,11.459112167358398,2.2918224334716797,10.32710075378418,0.025987625122070312,4.494539222016455,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0003178270072702175,129,0.0003178270072702175,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
3912,1,5.0,2476.464588165283,100.0,438.0,87.9,2004.2102336883545,400.8420467376709,2003.4730434417725,0.02384185791015625,895.8979979425785,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.002019007267010552,326,0.002019007267010552,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,55520.0,0.0,55520,55520,0.0,65.2,145.79163213298628,0,326,0,0,0
219,1,5.0,439.62716817855835,100.0,438.0,87.9,2003.6060810089111,400.7212162017822,2002.8719902038574,0.02193450927734375,895.6295468749404,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.01137327345058258,326,0.01137327345058258,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51826.0,0.0,51826,51826,0.0,65.2,145.79163213298628,0,326,0,0,0
669,0,5.0,718.7511339187622,100.0,241.0,87.9,10.468721389770508,2.0937442779541016,9.05299186706543,0.025987625122070312,3.8956505468079206,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.006956510764357461,129,0.006956510764357461,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
1440,1,5.0,1204.6363351345062,100.0,438.0,87.9,504.8370361328125,100.9674072265625,504.1968822479248,0.011920928955078125,225.4122321692153,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.004150630239325891,326,0.004150630239325891,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,53047.0,0.0,53047,53047,0.0,65.2,145.79163213298628,0,326,0,0,0
137,0,5.0,274.15307998657227,100.0,241.0,87.9,10.55598258972168,2.111196517944336,9.31692123413086,0.00095367431640625,4.032903414242695,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.018237985873603518,129,0.018237985873603518,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
490,0,5.0,630.4279229640961,100.0,241.0,87.9,13.492107391357422,2.6984214782714844,12.048959732055664,0.0011920928955078125,5.231757586563659,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.007931120779821103,129,0.007931120779821103,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
3874,0,5.0,2399.872169971466,100.0,241.0,87.9,11.092901229858398,2.2185802459716797,10.104894638061523,0.027179718017578125,4.410911990512633,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0020834443028102823,129,0.0020834443028102823,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
156,1,5.0,312.44924879074097,100.0,438.0,87.9,2003.3137798309326,400.6627559661865,2002.6748180389404,0.022172927856445312,895.5519942774839,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.016002598883982876,326,0.016002598883982876,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50750.0,0.0,50750,50750,0.0,65.2,145.79163213298628,0,326,0,0,1
344,1,5.0,555.9418969154358,100.0,438.0,87.9,514.5299434661865,102.9059886932373,513.9260292053223,0.01811981201171875,229.76728208801072,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.008993745619356602,326,0.008993745619356602,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50938.0,0.0,50938,50938,0.0,65.2,145.79163213298628,0,326,0,0,1
12176,1,5.0,16890.314299106598,100.0,438.0,87.9,503.9358139038086,100.78716278076172,503.3719539642334,0.010967254638671875,225.05182913181994,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.0002960276470559504,326,0.0002960276470559504,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,63795.0,0.0,63795,63795,0.0,65.2,145.79163213298628,0,326,0,0,0
14180,1,5.0,17857.53909111023,100.0,438.0,87.9,503.6149024963379,100.72298049926758,502.93898582458496,0.017881393432617188,224.84570184062034,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.0002799937871892483,326,0.0002799937871892483,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,49416.0,0.0,49416,49416,0.0,65.2,145.79163213298628,0,326,0,0,0
3689,0,5.0,2287.8735439777374,100.0,241.0,87.9,9.608983993530273,1.9217967987060547,8.546113967895508,0.031948089599609375,3.7060587600216826,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0021854354726734203,129,0.0021854354726734203,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
3846,0,5.0,2366.4977991580963,100.0,241.0,87.9,10.721206665039062,2.1442413330078125,9.32002067565918,0.0019073486328125,4.01653470921311,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0021128268117463693,129,0.0021128268117463693,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
247,0,5.0,495.92764496803284,100.0,241.0,87.9,9.30333137512207,1.860666275024414,8.145809173583984,0.0011920928955078125,3.5188469897684054,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.010082115910925468,129,0.010082115910925468,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
485,0,5.0,627.8473727703094,100.0,241.0,87.9,10.991096496582031,2.1982192993164062,9.644031524658203,0.0400543212890625,4.16626373122356,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.007963718917765051,129,0.007963718917765051,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
707,1,5.0,749.7664837837219,100.0,438.0,87.9,2005.2971839904785,401.0594367980957,2004.5111179351807,0.03910064697265625,896.3567707995802,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.006668743012847588,326,0.006668743012847588,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51301.0,0.0,51301,51301,0.0,65.2,145.79163213298628,0,326,0,0,1
10498,1,5.0,14735.432844161987,100.0,438.0,87.9,2004.8859119415283,400.97718238830566,2004.2879581451416,0.010967254638671875,896.2779969366383,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0003393181627495214,326,0.0003393181627495214,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,62117.0,0.0,62117,62117,0.0,65.2,145.79163213298628,0,326,0,0,0
10088,1,5.0,13908.638978004456,100.0,438.0,87.9,2003.964900970459,400.7929801940918,2003.4370422363281,0.012874603271484375,895.9052859741676,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00035948880461324445,326,0.00035948880461324445,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,61707.0,0.0,61707,61707,0.0,65.2,145.79163213298628,0,326,0,0,0
30,0,5.0,58.488274812698364,100.0,241.0,87.9,11.777877807617188,2.3555755615234375,10.158061981201172,0.00095367431640625,4.368393812086681,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.08548721972073713,129,0.08548721972073713,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
3432,0,5.0,2164.034476041794,100.0,241.0,87.9,11.110067367553711,2.222013473510742,9.799957275390625,0.00095367431640625,4.240750430064088,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0023104992343492754,129,0.0023104992343492754,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
8998,0,5.0,12539.458925962448,100.0,241.0,87.9,13.056516647338867,2.6113033294677734,11.898040771484375,0.05793571472167969,5.193529604603712,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00039874128776383645,129,0.00039874128776383645,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
914,0,5.0,950.4086589813232,100.0,241.0,87.9,10.388851165771484,2.077770233154297,9.338855743408203,0.013113021850585938,4.062800185058847,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0052608948295559,129,0.0052608948295559,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
7481,0,5.0,9706.15657711029,100.0,241.0,87.9,13.54217529296875,2.70843505859375,12.481927871704102,0.0,5.46616320748771,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0005151369607812979,129,0.0005151369607812979,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
9062,1,5.0,12570.361611127853,100.0,438.0,87.9,504.52208518981934,100.90441703796387,503.93104553222656,0.010013580322265625,225.29883059574698,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.00039776103143872755,326,0.00039776103143872755,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,60681.0,0.0,60681,60681,0.0,65.2,145.79163213298628,0,326,0,0,0
935,1,5.0,1023.4926309585571,100.0,438.0,87.9,2005.2571296691895,401.0514259338379,2004.5161247253418,0.025987625122070312,896.364048452354,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.004885233023433911,326,0.004885233023433911,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51529.0,0.0,51529,51529,0.0,65.2,145.79163213298628,0,326,0,0,1
217,0,5.0,435.41514587402344,100.0,241.0,87.9,11.110067367553711,2.222013473510742,9.912967681884766,0.014066696166992188,4.302893273665628,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.011483293696555576,129,0.011483293696555576,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
563,1,5.0,666.2517910003662,100.0,438.0,87.9,504.73499298095703,100.9469985961914,504.14085388183594,0.009059906005859375,225.3923159171982,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.007504670257610237,326,0.007504670257610237,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51157.0,0.0,51157,51157,0.0,65.2,145.79163213298628,0,326,0,0,1
